Type,Severity,StartTime(UTC),AirportCode,iata_code
Rain,Light,2020-01-12,KBLV,BLV
Snow,Moderate,2020-01-12,KBLV,BLV
Snow,Light,2020-01-12,KFNT,FNT
Snow,Moderate,2020-01-12,KFNT,FNT
Fog,Moderate,2020-01-12,KBNA,BNA
Rain,Light,2020-01-12,KEWN,EWN
Fog,Moderate,2020-01-12,KVEL,VEL
Rain,Light,2020-01-12,KJQF,USA
Rain,Light,2020-01-12,KOAJ,OAJ
Snow,Light,2020-01-12,KDVL,DVL
Rain,Light,2020-01-12,KBOS,BOS
Snow,Light,2020-01-12,KGTF,GTF
Snow,Light,2020-01-12,KSLC,SLC
Rain,Light,2020-01-12,KPSC,PSC
Snow,Light,2020-01-12,KGUC,GUC
Fog,Severe,2020-01-12,KBQK,BQK
Rain,Light,2020-01-12,KCVG,CVG
Rain,Moderate,2020-01-12,KEWN,EWN
Rain,Light,2020-01-12,KSWF,SWF
Rain,Moderate,2020-01-12,KTRI,TRI
Rain,Light,2020-01-12,KSEA,SEA
Rain,Light,2020-01-12,KPVU,PVU
Snow,Light,2020-01-12,KALO,ALO
Rain,Light,2020-01-12,KPDX,PDX
Rain,Light,2020-01-12,KHGR,HGR
Snow,Light,2020-01-12,KSTC,STC
Rain,Light,2020-01-12,KORF,ORF
Fog,Severe,2020-01-12,KMCO,MCO
Rain,Moderate,2020-01-12,KCLT,CLT
Snow,Moderate,2020-01-12,KSTL,STL
Snow,Light,2020-01-12,KPVU,PVU
Rain,Light,2020-01-12,KCHO,CHO
Rain,Moderate,2020-01-12,KCHO,CHO
Rain,Light,2020-01-12,KSFB,SFB
Snow,Light,2020-01-12,KLAN,LAN
Rain,Heavy,2020-01-12,KCHO,CHO
Rain,Heavy,2020-01-12,KHGR,HGR
Rain,Light,2020-01-12,KGSO,GSO
Rain,Moderate,2020-01-12,KGSO,GSO
Rain,Light,2020-01-12,KHTS,HTS
Rain,Heavy,2020-01-12,KGSO,GSO
Rain,Light,2020-01-12,KPGV,PGV
Rain,Moderate,2020-01-12,KHGR,HGR
Fog,Severe,2020-01-12,KPVU,PVU
Rain,Light,2020-01-12,KMCO,MCO
Rain,Light,2020-01-12,KHXD,HHH
Rain,Light,2020-01-12,KPBI,PBI
Storm,Severe,2020-01-12,KDAY,DAY
Snow,Light,2020-01-12,KBMI,BMI
Snow,Moderate,2020-01-12,KBMI,BMI
Fog,Severe,2020-01-12,KHXD,HHH
Snow,Light,2020-01-12,KART,ART
Fog,Severe,2020-01-12,KART,ART
Rain,Light,2020-01-12,KUNV,SCE
Rain,Light,2020-01-12,KDAY,DAY
Rain,Moderate,2020-01-12,KUNV,SCE
Rain,Moderate,2020-01-12,KGSP,GSP
Rain,Heavy,2020-01-12,KGSP,GSP
Rain,Moderate,2020-01-12,KART,ART
Snow,Moderate,2020-01-12,KFSD,FSD
Snow,Light,2020-01-12,KFSD,FSD
Rain,Moderate,2020-01-12,KAVP,AVP
Rain,Light,2020-01-12,KART,ART
Rain,Light,2020-01-12,KAVP,AVP
Snow,Light,2020-01-12,KGEG,GEG
Fog,Severe,2020-01-12,KLNK,LNK
Rain,Light,2020-01-12,KIAG,IAG
Precipitation,UNK,2020-01-12,KGSO,GSO
Fog,Severe,2020-01-12,KBFM,BFM
Snow,Light,2020-01-12,KMKG,MKG
Rain,Light,2020-01-12,KPVD,PVD
Rain,Light,2020-01-12,KATL,ATL
Rain,Light,2020-01-12,KTLH,TLH
Fog,Severe,2020-01-12,KTLH,TLH
Rain,Light,2020-01-12,KITH,ITH
Fog,Severe,2020-01-12,KSLN,SLN
Rain,Heavy,2020-01-12,KTLH,TLH
Snow,Light,2020-01-12,KDTW,DTW
Snow,Light,2020-01-12,KCLE,CLE
Rain,Light,2020-01-12,KCLE,CLE
Snow,Light,2020-01-12,KFWA,FWA
Rain,Moderate,2020-01-12,KTOL,TOL
Precipitation,UNK,2020-01-12,KTLH,TLH
Rain,Light,2020-01-12,KTOL,TOL
Snow,Heavy,2020-01-12,KTOL,TOL
Snow,Light,2020-01-12,KTOL,TOL
Snow,Heavy,2020-01-12,KSTL,STL
Rain,Light,2020-01-12,KCSG,CSG
Snow,Light,2020-01-12,KEAU,EAU
Snow,Light,2020-01-12,KLNK,LNK
Rain,Light,2020-01-12,KEVV,EVV
Rain,Light,2020-01-12,KCLT,CLT
Snow,Light,2020-01-12,KERI,ERI
Rain,Light,2020-01-12,KSYR,SYR
Rain,Light,2020-01-12,KLEX,LEX
Rain,Light,2020-01-12,KELM,ELM
Rain,Moderate,2020-01-12,KBWI,BWI
Snow,Light,2020-01-12,KMLI,MLI
Snow,Light,2020-01-12,KHDN,HDN
Fog,Severe,2020-01-12,KFAT,FAT
Fog,Severe,2020-01-12,KHVN,HVN
Snow,Light,2020-01-12,KAZO,AZO
Rain,Light,2020-01-12,KALW,ALW
Precipitation,UNK,2020-01-12,KSAV,SAV
Fog,Moderate,2020-01-12,KLEX,LEX
Snow,Light,2020-01-12,KEAR,EAR
Fog,Severe,2020-01-12,KLEX,LEX
Rain,Light,2020-01-12,KBWI,BWI
Snow,Light,2020-01-12,KEVV,EVV
Rain,Light,2020-01-12,KIAD,IAD
Rain,Moderate,2020-01-12,KSAV,SAV
Rain,Light,2020-01-12,KERI,ERI
Rain,Light,2020-01-12,KSAV,SAV
Rain,Moderate,2020-01-12,KATL,ATL
Snow,Light,2020-01-12,KSYR,SYR
Snow,Light,2020-01-12,KIAG,IAG
Storm,Severe,2020-01-13,KPUB,PUB
Fog,Severe,2020-01-13,KRAP,RAP
Fog,Severe,2020-01-13,KLAN,LAN
Snow,Light,2020-01-13,KTWF,TWF
Snow,Light,2020-01-13,KRKS,RKS
Precipitation,UNK,2020-01-13,KFLO,FLO
Rain,Heavy,2020-01-13,KFLO,FLO
Rain,Moderate,2020-01-13,KFLO,FLO
Fog,Severe,2020-01-13,KFLO,FLO
Rain,Light,2020-01-13,KFLO,FLO
Snow,Light,2020-01-13,KMBS,MBS
Snow,Light,2020-01-13,KLAN,LAN
Snow,Light,2020-01-13,KATW,ATW
Fog,Severe,2020-01-13,KMBS,MBS
Rain,Light,2020-01-13,KDHN,DHN
Snow,Light,2020-01-13,KRAP,RAP
Fog,Moderate,2020-01-13,KATW,ATW
Fog,Severe,2020-01-13,KDHN,DHN
Fog,Severe,2020-01-13,KCAE,CAE
Fog,Severe,2020-01-13,KLEX,LEX
Snow,Light,2020-01-13,KLWS,LWS
Rain,Light,2020-01-13,KLWS,LWS
Rain,Light,2020-01-13,KCAE,CAE
Fog,Severe,2020-01-13,KACV,ACV
Snow,Moderate,2020-01-13,KGRB,GRB
Fog,Severe,2020-01-13,KBTR,BTR
Rain,Light,2020-01-13,KGPT,GPT
Snow,Light,2020-01-13,KHDN,HDN
Snow,Light,2020-01-13,KDBQ,DBQ
Rain,Light,2020-01-13,KEWR,EWR
Rain,Moderate,2020-01-13,KACV,ACV
Snow,Light,2020-01-13,KESC,ESC
Fog,Severe,2020-01-13,KHVN,HVN
Fog,Severe,2020-01-13,KGPT,GPT
Rain,Light,2020-01-13,KOTH,OTH
Rain,Light,2020-01-13,KOMA,OMA
Snow,Light,2020-01-13,KBGR,BGR
Rain,Moderate,2020-01-13,KGPT,GPT
Fog,Severe,2020-01-13,KSLN,SLN
Rain,Light,2020-01-13,KSWO,SWO
Rain,Light,2020-01-13,KBUF,BUF
Snow,Light,2020-01-13,KCYS,CYS
Fog,Moderate,2020-01-13,KSTS,STS
Fog,Severe,2020-01-13,KSWO,SWO
Fog,Moderate,2020-01-13,KIDA,IDA
Fog,Severe,2020-01-13,KIDA,IDA
Rain,Light,2020-01-13,KACV,ACV
Fog,Severe,2020-01-13,KFAT,FAT
Snow,Light,2020-01-13,KDIK,DIK
Rain,Light,2020-01-13,KMEI,MEI
Rain,Moderate,2020-01-13,KMEI,MEI
Fog,Severe,2020-01-13,KABR,ABR
Fog,Moderate,2020-01-13,KABR,ABR
Snow,Light,2020-01-13,KIDA,IDA
Rain,Light,2020-01-13,KRDD,RDD
Rain,Moderate,2020-01-13,KCLT,CLT
Rain,Light,2020-01-13,KCLT,CLT
Snow,Light,2020-01-13,KPSM,PSM
Fog,Severe,2020-01-13,KPSM,PSM
Rain,Light,2020-01-13,KHRL,HRL
Fog,Severe,2020-01-13,KCLT,CLT
Fog,Severe,2020-01-13,KHRL,HRL
Rain,Light,2020-01-13,KDFW,DFW
Fog,Severe,2020-01-13,KDFW,DFW
Snow,Light,2020-01-13,KCWA,CWA
Snow,Light,2020-01-13,KCMX,CMX
Fog,Severe,2020-01-13,KAGS,AGS
Rain,Light,2020-01-13,KAGS,AGS
Fog,Severe,2020-01-13,KCRP,CRP
Rain,Light,2020-01-13,KCRP,CRP
Rain,Light,2020-01-13,KCHS,CHS
Fog,Severe,2020-01-13,KCHS,CHS
Fog,Severe,2020-01-13,KBQK,BQK
Fog,Moderate,2020-01-13,KAGS,AGS
Snow,Light,2020-01-13,KMOT,MOT
Snow,Light,2020-01-13,KGRR,GRR
Snow,Moderate,2020-01-13,KBTM,BTM
Snow,Light,2020-01-13,KBTM,BTM
Rain,Light,2020-01-13,KMDW,MDW
Snow,Light,2020-01-13,KMDW,MDW
Rain,Light,2020-01-13,KBTR,BTR
Rain,Moderate,2020-01-13,KBTR,BTR
Fog,Severe,2020-01-13,KGRR,GRR
Fog,Moderate,2020-01-13,KSHR,SHR
Snow,Light,2020-01-13,KBIL,BIL
Fog,Severe,2020-01-13,KSHR,SHR
Fog,Severe,2020-01-13,KSTS,STS
Rain,Light,2020-01-13,KSTS,STS
Fog,Severe,2020-01-13,KAUS,AUS
Fog,Severe,2020-01-13,KGRK,GRK
Rain,Light,2020-01-13,KAUS,AUS
Fog,Severe,2020-01-13,KOMA,OMA
Snow,Light,2020-01-13,KPIH,PIH
Snow,Light,2020-01-13,KIAG,IAG
Rain,Light,2020-01-13,KIAG,IAG
Snow,Light,2020-01-13,KGRB,GRB
Rain,Light,2020-01-13,KSJC,SJC
Snow,Light,2020-01-13,KGFK,GFK
Rain,Moderate,2020-01-13,KAVL,AVL
Rain,Light,2020-01-13,KAVL,AVL
Rain,Light,2020-01-13,KMOB,MOB
Fog,Severe,2020-01-13,KMOB,MOB
Rain,Light,2020-01-13,KMIA,MIA
Fog,Moderate,2020-01-13,KMBS,MBS
Fog,Moderate,2020-01-13,KRKS,RKS
Fog,Severe,2020-01-13,KBFL,BFL
Fog,Severe,2020-01-13,KVEL,VEL
Fog,Severe,2020-01-13,KBFM,BFM
Rain,Light,2020-01-13,KFWA,FWA
Rain,Light,2020-01-13,KORD,ORD
Snow,Light,2020-01-13,KORD,ORD
Precipitation,UNK,2020-01-13,KMGM,MGM
Rain,Light,2020-01-13,KBRO,BRO
Fog,Severe,2020-01-13,KEAU,EAU
Rain,Moderate,2020-01-13,KILM,ILM
Rain,Moderate,2020-01-13,KMGM,MGM
Snow,Light,2020-01-13,KEGE,EGE
Rain,Moderate,2020-01-13,KJAN,JAN
Fog,Severe,2020-01-13,KSAV,SAV
Fog,Severe,2020-01-13,KACT,ACT
Fog,Moderate,2020-01-13,KSAV,SAV
Rain,Light,2020-01-13,KILM,ILM
Fog,Severe,2020-01-13,KILM,ILM
Snow,Light,2020-01-13,KBMI,BMI
Rain,Light,2020-01-13,KBFM,BFM
Snow,Light,2020-01-13,KMSP,MSP
Fog,Severe,2020-01-13,KSTL,STL
Snow,Light,2020-01-13,KLAR,LAR
Fog,Moderate,2020-01-13,KGRI,GRI
Fog,Severe,2020-01-13,KMHT,MHT
Snow,Light,2020-01-13,KRHI,RHI
Snow,Moderate,2020-01-13,KEAU,EAU
Rain,Light,2020-01-13,KJQF,USA
Fog,Severe,2020-01-13,KCKB,CKB
Fog,Severe,2020-01-13,KSAT,SAT
Rain,Light,2020-01-13,KSAT,SAT
Rain,Light,2020-01-13,KGSP,GSP
Fog,Severe,2020-01-13,KSPS,SPS
Snow,Light,2020-01-13,KEAU,EAU
Fog,Severe,2020-01-13,KBRO,BRO
Fog,Severe,2020-01-13,KGRI,GRI
Snow,Light,2020-01-13,KGUC,GUC
Rain,Moderate,2020-01-13,KORF,ORF
Snow,Light,2020-01-13,KPWM,PWM
Fog,Moderate,2020-01-13,KPWM,PWM
Snow,Light,2020-01-13,KDSM,DSM
Rain,Light,2020-01-13,KOKC,OKC
Snow,Moderate,2020-01-13,KDSM,DSM
Precipitation,UNK,2020-01-13,KJAN,JAN
Snow,Heavy,2020-01-13,KALO,ALO
Rain,Light,2020-01-13,KJAN,JAN
Rain,Light,2020-01-13,KPDX,PDX
Snow,Light,2020-01-13,KPLN,PLN
Fog,Severe,2020-01-13,KHOU,HOU
Fog,Moderate,2020-01-13,KASE,ASE
Fog,Severe,2020-01-13,KSFB,SFB
Rain,Light,2020-01-13,KHOU,HOU
Fog,Moderate,2020-01-13,KPHF,PHF
Fog,Severe,2020-01-13,KORF,ORF
Fog,Severe,2020-01-13,KHXD,HHH
Precipitation,UNK,2020-01-13,KATL,ATL
Rain,Heavy,2020-01-13,KMGM,MGM
Rain,Light,2020-01-13,KMGM,MGM
Fog,Severe,2020-01-13,KMCI,MCI
Rain,Light,2020-01-13,KAEX,AEX
Rain,Light,2020-01-13,KORF,ORF
Snow,Light,2020-01-13,KPVU,PVU
Rain,Light,2020-01-13,KPWM,PWM
Fog,Moderate,2020-01-13,KMCI,MCI
Snow,Moderate,2020-01-13,KMKE,MKE
Snow,Light,2020-01-13,KMKE,MKE
Fog,Severe,2020-01-13,KGUC,GUC
Rain,Light,2020-01-13,KDAL,DAL
Fog,Severe,2020-01-13,KDAL,DAL
Snow,Heavy,2020-01-13,KPAE,PAE
Snow,Moderate,2020-01-13,KGUC,GUC
Snow,Moderate,2020-01-13,KMSP,MSP
Fog,Severe,2020-01-13,KOAJ,OAJ
Rain,Light,2020-01-13,KGTR,GTR
Fog,Severe,2020-01-13,KTOL,TOL
Snow,Light,2020-01-13,KTOL,TOL
Snow,Moderate,2020-01-13,KSEA,SEA
Rain,Light,2020-01-13,KMSY,MSY
Snow,Light,2020-01-13,KSEA,SEA
Fog,Severe,2020-01-13,KLFT,LFT
Fog,Moderate,2020-01-13,KGTF,GTF
Snow,Light,2020-01-13,KDTW,DTW
Snow,Moderate,2020-01-13,KMSN,MSN
Snow,Light,2020-01-13,KMSN,MSN
Rain,Light,2020-01-13,KMFR,MFR
Fog,Severe,2020-01-13,KEAR,EAR
Fog,Severe,2020-01-13,KMSY,MSY
Rain,Light,2020-01-13,KTLH,TLH
Fog,Severe,2020-01-13,KDTW,DTW
Fog,Severe,2020-01-13,KTLH,TLH
Cold,Severe,2020-01-13,KGTF,GTF
Fog,Severe,2020-01-13,KDVL,DVL
Rain,Moderate,2020-01-13,KPHF,PHF
Snow,Light,2020-01-13,KBZN,BZN
Fog,Severe,2020-01-13,KPHF,PHF
Rain,Light,2020-01-13,KPHF,PHF
Fog,Severe,2020-01-13,KPNS,PNS
Fog,Severe,2020-01-13,KMSN,MSN
Snow,Light,2020-01-13,KGTF,GTF
Precipitation,UNK,2020-01-13,KPNS,PNS
Rain,Moderate,2020-01-13,KPNS,PNS
Snow,Light,2020-01-13,KROC,ROC
Rain,Light,2020-01-13,KPNS,PNS
Fog,Moderate,2020-01-13,KONT,ONT
Fog,Severe,2020-01-13,KIAH,IAH
Rain,Light,2020-01-13,KIAH,IAH
Rain,Heavy,2020-01-13,KPNS,PNS
Snow,Light,2020-01-13,KVEL,VEL
Snow,Light,2020-01-13,KDVL,DVL
Fog,Moderate,2020-01-13,KLGB,LGB
Rain,Light,2020-01-13,KCSG,CSG
Fog,Severe,2020-01-13,KCSG,CSG
Precipitation,UNK,2020-01-13,KCSG,CSG
Fog,Severe,2020-01-13,KFSD,FSD
Snow,Light,2020-01-13,KFSD,FSD
Rain,Heavy,2020-01-13,KCSG,CSG
Rain,Light,2020-01-13,KGSO,GSO
Fog,Severe,2020-01-13,KPIR,PIR
Snow,Moderate,2020-01-13,KEKO,EKO
Snow,Light,2020-01-13,KEKO,EKO
Snow,Moderate,2020-01-13,KALO,ALO
Rain,Light,2020-01-13,KIND,IND
Snow,Light,2020-01-13,KALO,ALO
Fog,Severe,2020-01-13,KGTR,GTR
Rain,Light,2020-01-13,KOAJ,OAJ
Rain,Moderate,2020-01-13,KGSO,GSO
Rain,Moderate,2020-01-13,KOAJ,OAJ
Rain,Light,2020-01-13,KJFK,JFK
Fog,Moderate,2020-01-13,KVEL,VEL
Rain,Heavy,2020-01-13,KATL,ATL
Rain,Moderate,2020-01-13,KMSY,MSY
Rain,Light,2020-01-13,KLFT,LFT
Fog,Severe,2020-01-13,KPGD,PGD
Snow,Light,2020-01-13,KRFD,RFD
Snow,Light,2020-01-13,KAZO,AZO
Snow,Light,2020-01-13,KCID,CID
Fog,Severe,2020-01-13,KCID,CID
Rain,Moderate,2020-01-13,KLFT,LFT
Rain,Light,2020-01-13,KHPN,HPN
Snow,Light,2020-01-13,KFWA,FWA
Snow,Light,2020-01-13,KRDM,RDM
Fog,Severe,2020-01-13,KSBN,SBN
Snow,Light,2020-01-13,KSBN,SBN
Snow,Light,2020-01-13,KGPI,FCA
Snow,Light,2020-01-13,KASE,ASE
Rain,Light,2020-01-13,KPVD,PVD
Fog,Severe,2020-01-13,KATY,ATY
Snow,Light,2020-01-13,KLNK,LNK
Fog,Severe,2020-01-13,KLNK,LNK
Fog,Severe,2020-01-13,KLGA,LGA
Snow,Moderate,2020-01-13,KMKG,MKG
Rain,Light,2020-01-13,KLGA,LGA
Rain,Light,2020-01-13,KLCH,LCH
Rain,Moderate,2020-01-13,KLCH,LCH
Snow,Light,2020-01-13,KAPN,APN
Rain,Light,2020-01-13,KSFO,SFO
Fog,Severe,2020-01-13,KLCH,LCH
Rain,Light,2020-01-13,KPIE,PIE
Snow,Light,2020-01-13,KHLN,HLN
Snow,Light,2020-01-13,KINL,INL
Snow,Light,2020-01-13,KOGD,OGD
Snow,Light,2020-01-13,KJAC,JAC
Rain,Light,2020-01-13,KISP,ISP
Fog,Severe,2020-01-13,KISP,ISP
Snow,Light,2020-01-13,KMSO,MSO
Rain,Light,2020-01-13,KEUG,EUG
Rain,Light,2020-01-13,KBOS,BOS
Fog,Severe,2020-01-13,KJAX,JAX
Snow,Light,2020-01-13,KPSC,PSC
Snow,Light,2020-01-13,KSAW,MQT
Rain,Light,2020-01-13,KEWN,EWN
Snow,Light,2020-01-13,KATY,ATY
Fog,Severe,2020-01-13,KEWN,EWN
Snow,Light,2020-01-13,KBJI,BJI
Rain,Light,2020-01-13,KALW,ALW
Snow,Light,2020-01-13,KPAE,PAE
Snow,Light,2020-01-13,KMKG,MKG
Fog,Moderate,2020-01-13,KPUW,PUW
Fog,Severe,2020-01-13,KCMI,CMI
Fog,Severe,2020-01-13,KBIS,BIS
Fog,Severe,2020-01-13,KCOU,COU
Rain,Light,2020-01-13,KRIC,RIC
Fog,Severe,2020-01-13,KCLL,CLL
Rain,Light,2020-01-13,KCLL,CLL
Snow,Light,2020-01-13,KCIU,CIU
Fog,Severe,2020-01-13,KCIU,CIU
Fog,Severe,2020-01-13,KLIT,LIT
Rain,Light,2020-01-13,KPIB,PIB
Fog,Severe,2020-01-13,KPIB,PIB
Rain,Moderate,2020-01-13,KGSP,GSP
Rain,Light,2020-01-13,KATL,ATL
Snow,Light,2020-01-13,KBOS,BOS
Rain,Moderate,2020-01-13,KPIB,PIB
Snow,Light,2020-01-13,KPQI,PQI
Fog,Severe,2020-01-13,KFSM,FSM
Fog,Severe,2020-01-13,KABY,ABY
Rain,Light,2020-01-13,KABY,ABY
Snow,Light,2020-01-13,KDLH,DLH
Fog,Severe,2020-01-13,KTXK,TXK
Fog,Moderate,2020-01-13,KLIT,LIT
Snow,Moderate,2020-01-13,KTVC,TVC
Snow,Light,2020-01-13,KTVC,TVC
Snow,Moderate,2020-01-13,KPUW,PUW
Snow,Light,2020-01-13,KPUW,PUW
Fog,Severe,2020-01-13,KPUW,PUW
Snow,Light,2020-01-13,KALW,ALW
Snow,Moderate,2020-01-13,KRST,RST
Snow,Light,2020-01-13,KBIS,BIS
Snow,Light,2020-01-13,KBOI,BOI
Rain,Heavy,2020-01-13,KMYR,MYR
Snow,Light,2020-01-13,KIMT,IMT
Rain,Light,2020-01-13,KFAY,FAY
Fog,Moderate,2020-01-13,KIMT,IMT
Snow,Light,2020-01-13,KPBG,PBG
Fog,Severe,2020-01-13,KHPN,HPN
Precipitation,UNK,2020-01-13,KMYR,MYR
Rain,Moderate,2020-01-13,KMYR,MYR
Fog,Severe,2020-01-13,KMHK,MHK
Snow,Moderate,2020-01-13,KPAE,PAE
Snow,Light,2020-01-13,KSLC,SLC
Fog,Severe,2020-01-13,KOKC,OKC
Rain,Light,2020-01-13,KBDL,BDL
Snow,Light,2020-01-13,KRST,RST
Rain,Light,2020-01-13,KMYR,MYR
Snow,Light,2020-01-13,KMHT,MHT
Fog,Severe,2020-01-13,KIMT,IMT
Fog,Severe,2020-01-13,KJMS,JMS
Snow,Light,2020-01-13,KFNT,FNT
Fog,Severe,2020-01-13,KVPS,VPS
Rain,Light,2020-01-13,KVPS,VPS
Fog,Severe,2020-01-13,KMYR,MYR
Fog,Severe,2020-01-13,KDAB,DAB
Fog,Moderate,2020-01-13,KBLI,BLI
Fog,Severe,2020-01-13,KSUX,SUX
Fog,Moderate,2020-01-13,KSUX,SUX
Fog,Severe,2020-01-13,KJAN,JAN
Snow,Light,2020-01-13,KBLI,BLI
Snow,Moderate,2020-01-13,KSLC,SLC
Rain,Light,2020-01-13,KRDU,RDU
Rain,Moderate,2020-01-13,KFAY,FAY
Fog,Severe,2020-01-13,KCRW,CRW
Snow,Light,2020-01-13,KBTV,BTV
Rain,Light,2020-01-13,KLRD,LRD
Rain,Moderate,2020-01-13,KBPT,BPT
Rain,Moderate,2020-01-13,KATL,ATL
Fog,Severe,2020-01-13,KBPT,BPT
Rain,Light,2020-01-13,KBPT,BPT
Fog,Severe,2020-01-13,KDRT,DRT
Fog,Severe,2020-01-13,KLRD,LRD
Rain,Light,2020-01-13,KBHM,BHM
Fog,Severe,2020-01-13,KORH,ORH
Fog,Severe,2020-01-13,KLAW,LAW
Fog,Moderate,2020-01-13,KVLD,VLD
Fog,Severe,2020-01-13,KVLD,VLD
Snow,Light,2020-01-13,KCMI,CMI
Fog,Severe,2020-01-13,KICT,ICT
Fog,Severe,2020-01-13,KLSE,LSE
Fog,Severe,2020-01-13,KPGV,PGV
Rain,Light,2020-01-13,KPGV,PGV
Fog,Moderate,2020-01-13,KOAK,OAK
Fog,Severe,2020-01-13,KFAY,FAY
Rain,Light,2020-01-13,KOAK,OAK
Snow,Light,2020-01-13,KDRO,DRO
Snow,Moderate,2020-01-13,KLSE,LSE
Snow,Light,2020-01-13,KLSE,LSE
Fog,Severe,2020-01-14,KPSC,PSC
Fog,Severe,2020-01-14,KCWA,CWA
Snow,Moderate,2020-01-14,KSLC,SLC
Snow,Light,2020-01-14,KCWA,CWA
Snow,Light,2020-01-14,KPSC,PSC
Snow,Heavy,2020-01-14,KSLC,SLC
Snow,Light,2020-01-14,KSLC,SLC
Snow,Light,2020-01-14,KPAE,PAE
Precipitation,UNK,2020-01-14,KCHA,CHA
Fog,Severe,2020-01-14,KMCO,MCO
Rain,Light,2020-01-14,KLIT,LIT
Snow,Light,2020-01-14,KGRB,GRB
Fog,Severe,2020-01-14,KGSP,GSP
Rain,Moderate,2020-01-14,KGSP,GSP
Rain,Light,2020-01-14,KMDT,MDT
Fog,Severe,2020-01-14,KSLN,SLN
Rain,Light,2020-01-14,KCRW,CRW
Rain,Heavy,2020-01-14,KGSP,GSP
Fog,Moderate,2020-01-14,KOKC,OKC
Fog,Severe,2020-01-14,KOKC,OKC
Fog,Moderate,2020-01-14,KBRD,BRD
Rain,Light,2020-01-14,KABE,ABE
Snow,Light,2020-01-14,KBRD,BRD
Rain,Light,2020-01-14,KCHA,CHA
Fog,Severe,2020-01-14,KABE,ABE
Fog,Moderate,2020-01-14,KABE,ABE
Fog,Severe,2020-01-14,KMDT,MDT
Snow,Moderate,2020-01-14,KGRB,GRB
Fog,Severe,2020-01-14,KMGM,MGM
Fog,Severe,2020-01-14,KEWN,EWN
Fog,Severe,2020-01-14,KMSY,MSY
Fog,Moderate,2020-01-14,KALO,ALO
Snow,Heavy,2020-01-14,KALO,ALO
Rain,Light,2020-01-14,KGSP,GSP
Rain,Light,2020-01-14,KEWN,EWN
Snow,Moderate,2020-01-14,KALO,ALO
Snow,Light,2020-01-14,KALO,ALO
Fog,Severe,2020-01-14,KLIT,LIT
Fog,Severe,2020-01-14,KCRP,CRP
Rain,Light,2020-01-14,KCRP,CRP
Fog,Severe,2020-01-14,KBFM,BFM
Rain,Heavy,2020-01-14,KMGM,MGM
Precipitation,UNK,2020-01-14,KMGM,MGM
Fog,Severe,2020-01-14,KMSN,MSN
Rain,Moderate,2020-01-14,KMGM,MGM
Rain,Light,2020-01-14,KMGM,MGM
Fog,Moderate,2020-01-14,KMCO,MCO
Fog,Severe,2020-01-14,KBRD,BRD
Snow,Moderate,2020-01-14,KDBQ,DBQ
Rain,Light,2020-01-14,KPHF,PHF
Rain,Moderate,2020-01-14,KRIC,RIC
Fog,Severe,2020-01-14,KIAG,IAG
Fog,Severe,2020-01-14,KSAW,MQT
Rain,Heavy,2020-01-14,KRIC,RIC
Fog,Severe,2020-01-14,KRIC,RIC
Snow,Light,2020-01-14,KGFK,GFK
Fog,Moderate,2020-01-14,KOWB,OWB
Rain,Light,2020-01-14,KAUS,AUS
Fog,Severe,2020-01-14,KAUS,AUS
Rain,Light,2020-01-14,KOAK,OAK
Fog,Severe,2020-01-14,KICT,ICT
Fog,Severe,2020-01-14,KJQF,USA
Rain,Light,2020-01-14,KBNA,BNA
Precipitation,UNK,2020-01-14,KBNA,BNA
Fog,Severe,2020-01-14,KMYR,MYR
Fog,Severe,2020-01-14,KABY,ABY
Rain,Moderate,2020-01-14,KBNA,BNA
Fog,Severe,2020-01-14,KMHK,MHK
Fog,Severe,2020-01-14,KCNY,CNY
Fog,Moderate,2020-01-14,KSHR,SHR
Fog,Severe,2020-01-14,KGPT,GPT
Rain,Light,2020-01-14,KROA,ROA
Fog,Moderate,2020-01-14,KASE,ASE
Fog,Severe,2020-01-14,KASE,ASE
Snow,Light,2020-01-14,KPLN,PLN
Rain,Light,2020-01-14,KPLN,PLN
Fog,Severe,2020-01-14,KXNA,XNA
Rain,Light,2020-01-14,KJQF,USA
Fog,Severe,2020-01-14,KDFW,DFW
Rain,Light,2020-01-14,KOWB,OWB
Snow,Light,2020-01-14,KSAW,MQT
Rain,Light,2020-01-14,KBHM,BHM
Rain,Moderate,2020-01-14,KBHM,BHM
Rain,Light,2020-01-14,KBDL,BDL
Fog,Severe,2020-01-14,KBDL,BDL
Fog,Severe,2020-01-14,KCAE,CAE
Fog,Moderate,2020-01-14,KCAE,CAE
Snow,Light,2020-01-14,KCMX,CMX
Snow,Moderate,2020-01-14,KCMX,CMX
Fog,Moderate,2020-01-14,KCMX,CMX
Rain,Light,2020-01-14,KEUG,EUG
Snow,Light,2020-01-14,KMSO,MSO
Snow,Light,2020-01-14,KBIS,BIS
Rain,Light,2020-01-14,KSCK,SCK
Fog,Moderate,2020-01-14,KMBS,MBS
Fog,Severe,2020-01-14,KMBS,MBS
Fog,Severe,2020-01-14,KCMI,CMI
Rain,Light,2020-01-14,KDFW,DFW
Fog,Severe,2020-01-14,KPQI,PQI
Fog,Severe,2020-01-14,KFSM,FSM
Rain,Light,2020-01-14,KRIC,RIC
Fog,Moderate,2020-01-14,KCAK,CAK
Fog,Severe,2020-01-14,KTTN,TTN
Rain,Light,2020-01-14,KTTN,TTN
